id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
193988328,Quần Jean nam Leman xanh trơn JD16 - Slim Form,"Review quần Jean nam Leman xanh trơn JD16Đôi điều Bạn nên biết về Quần Jean nam Leman xanh trơn JD16 - Slim Form - Chính sách Đổi và Trả Sản phẩm trong vòng 60 ngày, cho bất kỳ sản phẩm nào đặt mua...",549000,549000,"{'text': 'Đã bán 59', 'value': 59}",0,0,11,,available,,1000,1000,,261801,Leman
192564455,Quần lót nam tam giác thun cotton iBasic PANM045,"Quần lót nam tam giác thun cotton iBasic PANM045 - Quần lót cotton nam với kiểu dáng Brief đơn giản, phù hợp với mọi vóc dáng của phái mạnh, thoải mái khi vận động - Bản lưng 3cm co giãn tốt, hoàn toà...",69000,79000,"{'text': 'Đã bán 25', 'value': 25}",10000,13,7,,available,,1000,1000,,52304,iBasic
188916571,Tất nam cổ trung Fasvin mềm mịn co giãn tốt TN21902.HN,"  => Với quy trình thu hóa nghiệm ngặt, các sản phẩm đều được làm ra bởi những người thợ lâu năm một cách cẩn thận và chắc chắn.   * CHẤT LIỆU:   - Tất nam cổ ngắn Fasvin với chất liệu : 52% cot...",19000,36000,"{'text': 'Đã bán 16', 'value': 16}",17000,47,3,,available,,1000,1000,,494763,Fasvin
183682463,"ÁO LÓT NGẮN TAY CATRIO là áo phông trắng, áo thun ngắn tay cho bố, ông, người trung tuổi, vải 100̀% cotton mặc lót bên trong áo sơ mi, mặc ở nhà, đi ngủ","HÌNH ẢNH MÔ TẢ SẢN PHẨM ""THẬT"" VÀ RẤT CHI TIẾT  ---ÁO NGẮN TAY MẶC Ở NHÀ, MẶC LÓT TRONG ÁO SƠ MIÁO MAY Ô, MÂY Ô, ÁO 3 LỖ, ÁO LÓT NAM, ÁO NGẮN TAY NAM, ÁO LÓT NGẮN TAY NAM1. Phù hợp với người t...",65000,65000,"{'text': 'Đã bán 69', 'value': 69}",0,0,4,,available,,1000,1000,,448813,CATRIO
179163530,(big size<130kg) Áo sơ mi nam tay dài big size màu đen,chất liệu: thun lụasize 5x-9x5xl ngang ngực 56cm (80-90kg)6xl ngang ngực 58cm (90-100kg)7xl ngang ngực 60cm (100-110kg)8xl ngang ngực 62cm (110-120kg)9xl ngang ngực 65-68cminbox shop để được ch...,185000,185000,"{'text': 'Đã bán 10', 'value': 10}",0,0,4,,available,,1000,1000,,111461,OEM
179161990,(big size < 130kg) sơ mi nam tay dài màu xanh đen big size,       *** Chất liệu : thun lụa   5XL < 95kg (tuỳ chiều cao)   6XL < 100kg (tuỳ chiều cao)   7XL < 110kg - 115kg (tuỳ chiều cao)   8XL < 120kg (tuỳ chiều cao)   9XL < 130kg (...,185000,185000,"{'text': 'Đã bán 6', 'value': 6}",0,0,3,,available,,1000,1000,,111461,OEM
171451574,"Quần Sọt Nam, Quần Short Tây Âu Nam Co Giãn Nhẹ Dáng Ôm, Quần Ngố Nam Lịch Sự Phù Hợp Dạo Phố Du Lịch Thương Hiệu Chandi Mã TA19","Quần Sọt Nam, Quần Short Tây Âu Nam Co Giãn Nhẹ Dáng Ôm, Quần Ngố Nam Lịch Sự Phù Hợp Dạo Phố Du Lịch Thương Hiệu Chandi Mã TA19+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14...",139000,139000,"{'text': 'Đã bán 6', 'value': 6}",0,0,1,,available,,1000,1000,,4469177,Chandi
168224742,"[COMBO 3 QUẦN] Quần Lót Nam Boxer Thun Lạnh Lados 4116 - Thun lụa co giãn, dai, thoáng mát, thấm hút mồ hôi tốt","       [COMBO 3 QUẦN] Quần Lót Nam Boxer Thun Lạnh Lados 4116 - Thun lụa co giãn, dai, thoáng mát, thấm hút mồ hôi tốt   THÔNG TIN SẢN PHẨM   • Thun co giãn 4 chiều   • Vải mỏng, dai, thoáng má...",115000,180000,"{'text': 'Đã bán 124', 'value': 124}",65000,36,32,,available,,1000,1000,,159835,LADOS
167431552,"Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất MS27","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất MS27(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ 17-2...",300000,300000,"{'text': 'Đã bán 34', 'value': 34}",0,0,7,,available,,1000,1000,,4469177,Chandi
163716292,"Bộ bơi nam khóa kéo size lớn, quần áo bơi bigsize cho nam giới, chất thun bơi lạnh Hàn dầy dặn, dáng thể thao mạnh mẽ | BN016","- Mẫu đồ bơi nam bigsize cao cấp với chất vải và thiết kế cực đẹp, dáng khỏe khoắn.- Áo cổ cao có khóa kéo tiện dụng khi sử dụng, phối họa tiết thời trang cá tính.- Chất thun bơi lạnh Hàn dầy dặn, c...",480000,480000,"{'text': 'Đã bán 58', 'value': 58}",0,0,13,,available,,1000,1000,,111461,OEM
142781300,Áo len nam cao cấp cổ tròn dài tay vân vát chéo phong cách hàn quốc AL08 Micado,THÔNG TIN SẢN PHẨM:- Áo len nam cao cấp cổ tròn dài tay vân vát chéo phong cách hàn quốc AL08 Micado- Xuất xứ: Việt Nam- Chất liệu áo len nam cổ lọ : vải len cotton thiên nhiên mềm mại có bề mặt mềm m...,189000,378000,"{'text': 'Đã bán 37', 'value': 37}",189000,50,4,,available,,1000,1000,,4807177,Micado
138750651,️FREESHIP️ Áo thun nam tay ngắn cổ tròn vải cotton mềm mịn Nhiều màu đủ size,"       SHOP hân hạnh được phục vụ quý khách. Những sản phẩm mới nhất liên tục được cập nhật mỗi ngày . QUÝ KHÁCH NHỚ LIKE SẢN PHẨM VÀ THEO DÕI SHOP ĐỂ LUÔN CẬP NHẬT MÃ GIẢM GIÁ, CHƯƠNG TRÌNH DEAL ...",99000,99000,"{'text': 'Đã bán 20', 'value': 20}",0,0,6,,available,,1000,1000,,111461,OEM
138748869,"Áo thun nam tay dài cổ tròn, chất cotton 4 chiều , áo dài tay nhiều màu dáng ôm thời trang","       SHOP hân hạnh được phục vụ quý khách. Những sản phẩm mới nhất liên tục được cập nhật mỗi ngày . QUÝ KHÁCH NHỚ LIKE SẢN PHẨM VÀ THEO DÕI SHOP ĐỂ LUÔN CẬP NHẬT MÃ GIẢM GIÁ, CHƯƠNG TRÌNH DEAL ...",129000,129000,"{'text': 'Đã bán 18', 'value': 18}",0,0,7,,available,,1000,1000,,111461,OEM
121622214,Áo khoác dù 2 mặt 2 lớp chống trượt nước Lados - 2015 form unisex trẻ trung đơn dễ phối,"Áo khoác dù 2 mặt LADOS 2015, chống thấm, unisexTHÔNG TIN CHI TIẾTMẶC ĐƯỢC 2 MĂT CỰC KỲ TIỆN LỢIChất liệu: Vải dù chống nước, chống đc mưa bay, mưa nhỏĐường may tỉ mỉ tinh tế, túi có dây khóaDây khóa...",229000,399000,"{'text': 'Đã bán 39', 'value': 39}",170000,43,16,,available,,1000,1000,,159835,LADOS
104109417,"Hộp 5 Quần Lót Nam lưng Hàn Quốc hiệu CITYMEN vải cotton co giãn 4 chiều cao cấp, sịp nam - LMTK-HANAC","Hộp 5 Quần Lót Nam lưng Hàn Quốc hiệu CITYMEN vải cotton co giãn 4 chiều cao cấp, sịp nam - LMTK-HANAC(Giao màu ngẫu nhiên)  THÔNG TIN THIẾT KẾKích thước : S - M - L - XL - XXL - 3XL.Bảng size ...",112000,190000,"{'text': 'Đã bán 356', 'value': 356}",78000,41,111,,available,,1000,1000,,219929,CITYMEN
100179757,"Quần tây nam học sinh Amazing, form body không ly, ống ôm, chất liệu co giãn nhẹ, màu đen và xanh đen","QUẦN TÂY ÂU AMAZING FORM BODY, ỐNG CÔN, KHÔNG LY, CHẤT LIỆU CO GIÃN, ĐỒNG PHỤC HỌC SINH MÀU ĐEN VÀ XANH ĐEN(Thương hiệu thời trang Amazing trực thuQUẦN TÂY ÂU AMAZING FORM BODY, ỐNG CÔN, KHÔNG LY, C...",229000,418000,"{'text': 'Đã bán 20', 'value': 20}",189000,45,4,,available,,1000,1000,,221573,Amazing
98224496,"Combo 5 quần lót nam,sịp nam cao cấp(ROMAN,HEROMAN,TONNY) 5 màu,đùi boxer, lưng thun 3cm - Thun lạnh cực thoáng","Quần lót nam cao cấp được sản xuất với chất liệu vài thun lạnh - silk 4 chiều giúp cho sản phẩm có ưu điểm sau: Vải khá mềm, trơn và mỏng khi sờ có cảm giác mát lạnh.Khả năng chống bám bất cao.Dễ g...",160000,259000,"{'text': 'Đã bán 369', 'value': 369}",99000,38,139,,available,,1000,1000,,48621,Roman
90961454,"Combo 3 Quần Lót Nam Cotton Mềm Mịn Siêu Thoáng Mát, Co Giãn 4 Chiều Cao Cấp Dokafashion EZQLH03 ","Hình ảnh sản phẩm do shop tự chụp. Hàng thật như hình 100%.Màu lưng và màu vải chọn ngẫu nhiên.Thiết kế quần lót nam nhiều lưng cao cấp kiểu dáng thời trang, sang trọng.Chất liệu vải thun lạnh mềm...",109000,109000,"{'text': 'Đã bán 67', 'value': 67}",0,0,1,,available,,1000,1000,,246545,dokafashion
82646137,Áo Sơ Mi Nam Ngắn Tay Phối Caro ,Áo Sơ Mi Nam Ngắn Tay Phối Caro ÁO sơ mi nam (sơ mi nam) được thiết kế với form áo ômChúng tôi hiện nay cung cấp áo sơ mi nam với giá bán lẻ trên thị trường.️Giá cạnh tranh nhất do chính nhà máy sả...,125000,125000,"{'text': 'Đã bán 97', 'value': 97}",0,0,29,,available,,1000,1000,,111461,OEM
77745744,"Quần Lót Nam nhiều lưng co giãn 2 chiều vải cotton hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-MULTI2C","Quần Lót Nam nhiều lưng co giãn 2 chiều vải cotton hiệu CITYMEN, màu ngẫu nhiên, đồ lót - LMTK-MULTI2C(Giao màu ngẫu nhiên)THÔNG TIN THIẾT KẾKích thước : XS - S - M - L - XL - XXL - 3XL. Bảng si...",10000,20000,"{'text': 'Đã bán 758', 'value': 758}",10000,50,57,,available,,1000,1000,,219929,CITYMEN
75716217,Áo Sơ Mi Nam Titishop SM1275,"Áo sơ mi trơn Titishop có kiểu dáng năng động và trẻ cho bạn thêm năng động và cá tính.Được may từ vải cao cấp nên rất mềm mại, co giãn và thấm hút mồ hôi tốt mang lại sự thoáng mát khi mặc.Sản phẩm...",69000,69000,"{'text': 'Đã bán 4', 'value': 4}",0,0,3,,available,,1000,1000,,144467,Titishop
74151584,"Quần tây nam Amazing màu đen và xanh đen, size 28 đến 40, form công sở truyền thống, không ly, ống suông","KIẾN TẠO VẺ NGOÀI HOÀN HẢO VỚI THỜI TRANG CÔNG SỞ CAO CẤP AMAZING- Quần tây âu Amazing, được sản xuất trên dây chuyền công nghệ cao, tỉ mỉ từng đường kim, mũi chỉ, sắc sảo như may đo.- Màu đen và x...",359000,552000,"{'text': 'Đã bán 209', 'value': 209}",193000,35,66,,available,,1000,1000,,221573,Amazing
58263440,Áo Thun Nam Cổ Bẻ Họa Viết EYE999 Nam Tính,...,95000,95000,"{'text': 'Đã bán 96', 'value': 96}",0,0,37,,available,,1000,1000,,111461,OEM
55163582,"Quần Bơi Nam Họa Tiết Cá Tính AT171 MayHomes Thun Lạnh Co Giãn Tốt, Mạnh Mẽ Cá Tính","Quần Bơi Nam Họa Tiết Cá Tính AT171 MayHomes Thun Lạnh Co Giãn Tốt, Mạnh Mẽ Cá TínhMô tả sản phẩm: - Tên sản phẩm: Quần Bơi Nam Họa Tiết Cá Tính AT171 MayHomes Thun Lạnh Co Giãn Tốt, Mạnh Mẽ Cá Tín...",122550,129000,"{'text': 'Đã bán 37', 'value': 37}",6450,5,10,,available,,1000,1000,,537679,MAYHOMES
45818196,Quần Short Đùi Nam Boxer Tập Gym Mặc Ngủ Super Body New Colour, ...,99000,99000,"{'text': 'Đã bán 119', 'value': 119}",0,0,9,,available,,1000,1000,,111461,OEM
31204960,Áo Sơ Mi Nam 35,"Áo Sơ Mi Nam sở hữu thiết kế đơn giản nhưng không kém phần sang trọng phối màu sắc hài hòa giúp bạn nam khẳng định phong cách lịch lãm, trẻ trung.Form ôm vừa vặn giúp tôn dáng cho nhưng vẫn tạo sự t...",95000,95000,"{'text': 'Đã bán 4', 'value': 4}",0,0,1,,available,,1000,1000,,505595,VONESA
13634142,Quần jean nam Q62 (Xanh nhạt)," VỀ SẢN PHẨM:Quần jean nam với thiết kế mới thời trang hơn, mang lại sự tự tin tối đa cho người mặc trước những người xung quanhQuần may bằng vải denim nên rất mềm, đảm bảo tho...",170000,170000,"{'text': 'Đã bán 80', 'value': 80}",0,0,21,,available,,1000,1000,,179051,Muidoi
13512763,"Áo khoác Goking cơ bản 2 lớp, form unisex cho nam nữ, vải dù ấm áp, cản gió hiệu quả, thích hợp đông và thu đông.","ÁO KHOÁC GIÓ CÁCH NHIỆT GOKING✿ ""Em - Chiếc áo khoác gió cách nhiệt nhà Goking"", sẽ giúp người mặc thêm cá tính và ấn tượng, vừa có sức quyến rũ vừa tỏa sáng, thu hút mọi ánh nhìn. Form unisex, phù...",185000,185000,"{'text': 'Đã bán 206', 'value': 206}",0,0,40,,available,,1000,1000,,273717,GOKING
4426117,Quần Dài Jogger Nam Phối Sọc 1041_xanh,- Tránh giặt ở chế độ mạnh và nóng trên 60 độSize (cm)LưngMôngĐùiDàiM64-87845289L70-951045793XL73-1061186096 ·        Số đo ...,95000,95000,"{'text': 'Đã bán 193', 'value': 193}",0,0,18,,available,,1000,1000,,51319,Phúc An Fashion
3714997,Combo 5 Quần Lót Boxer Nam Freeman 6516-CB5,"Combo 5 Quần Lót Boxer Nam Freeman 6516-CB5 với thiết kế kiểu ôm body gợi cảm, tôn vẻ đẹp hình thể đầy nam tính, quyến rũ của phái mạnh.Kiểu dáng thời trang, trẻ trung, rất thích hợp cho các bạn trẻ...",340000,425000,"{'text': 'Đã bán 121', 'value': 121}",85000,20,18,,available,,1000,1000,,205395,Freeman
276476058,"Áo Khoác Phao Nam 5S FASHION, Chần Bông Siêu Ấm, Dày Dặn, Cản Gió, Trượt Nước (APH24062)",❆ ÁO PHAO CÓ MŨ PHOM SLIMFIT CLASSIC CHẦN BÔNG XAY APH24062Áo Phao Slimfit Trơn APH24062 là sản phẩm top Best seller trong BTS Thu Đông của 5S FASHION. Áo khoác phao là item không thể thiếu trong mùa...,639000,989000,"{'text': 'Đã bán 17', 'value': 17}",350000,35,1,,available,,1000,1000,,535627,5S
274905023,Quần short khaki nam Khatoco Q3M378R0-ININ147-2410-0,THÀNH PHẦN: 98% COTTON - 2% SPANDEXChất liệu nhẹ thoáng mát thấm hút mồ hôi...,378000,378000,"{'text': 'Đã bán 6', 'value': 6}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
206664470,Áo phao nam công sở trẻ trung NAP37, ...,750000,750000,"{'text': 'Đã bán 5', 'value': 5}",0,0,0,,available,,1000,1000,,111461,OEM
197675716,Áo sơ mi nam dài tay màu đen dáng suông May 10 mã 010122912L2,THÔNG TIN SẢN PHẨMChất liệu: 97% Cotton -  3% SpandexMàu sắc: ĐEN TRƠNKích cỡ: 38 - 44VUI LÒNG INBOX TRỰC TIẾP VÀO PHẦN CHAT ĐỂ ĐƯỢC TƯ VẤN KÍCH THƯỚC CỤ THỂ PHÙ HỢP SỐ ĐO VÀ CHỌN ĐƯỢC MÀU SẮC ƯNG...,295000,295000,"{'text': 'Đã bán 6', 'value': 6}",0,0,2,,available,,1000,1000,,7358189,Garco 10
196603717,Quần tây nam 0Ply Novelty màu đen Regular fit NQTMMDNTRR2202880,Thành phần70%Polyester 30%RayonformRegular fitQuần tây nam 0Ply Novelty màu đen Regular fit NQTMMDNTRR2202880mã sản phẩmNQTMMDNTRR2202880...,479000,479000,"{'text': 'Đã bán 6', 'value': 6}",0,0,0,,available,,1000,1000,,20987,Novelty
196467846,"Áo Lót Nam Dệt Kim Đông Xuân Cộc Tay Vicci Màu Trắng, Vải Sợi Cotton Mềm Mịn, Co Giãn, Thấm Hút Mồ Hôi, Siêu Thoáng Mát","Áo lót nam dệt kim đông xuân cộc tay Vicci được may từ chất liệu sợi Cotton mềm mịn, thoáng mát, kiểu dáng đơn giản, mang đến sự thoải mái, nét năng động, khỏe khoắn cho phái mạnh.- Chất liệu: 100% c...",72000,80000,"{'text': 'Đã bán 258', 'value': 258}",8000,10,15,,available,,1000,1000,,183621,VICCI
195192891,Quần Gió Nam Thể Thao FASVIN Vải Gió Đẹp Hàng Nhà Máy Chất Lượng Cao Dùng Khi Thể Thao Hay Mặc Nhà DC20423.HN,=> Quần Gió Nam Thể Thao FASVIN được chế tạo tại nhà máy của FASVIN với quy trình thu hóa nghiệm ngặt. Các sản phẩm đều được những người thợ lâu năm trong nghề làm ra một cách cẩn thận và chắc chắn...,185000,298000,"{'text': 'Đã bán 149', 'value': 149}",113000,38,39,,available,,1000,1000,,494763,Fasvin
193976862,Quần Jean nam Leman xanh mài rêu JD12 - Slim Form,"Review Quần Jean nam Leman xanh bụi JD12Vì sao Bạn nên mua Quần Jean nam Leman xanh bụi JD12 - Slim Form - Chính sách Đổi và Trả Sản phẩm trong vòng 60 ngày, cho bất kỳ sản phẩm nào đặt mua tại Lem...",549000,549000,"{'text': 'Đã bán 28', 'value': 28}",0,0,6,,available,,1000,1000,,261801,Leman
193322207,Quần lót nam cotton Mỹ kháng khuẩn khử mùi thoáng khí dáng trungk ONOFF -18UO23A018,"Quần lót nam kiểu dáng boxerThiết kế lưng chun nhỏ, mỏng nhẹ, không gây lằn daChất liệu mỏng nhẹ, mềm mại thấm hút mồ hôi nhanhCo giãn đàn hồi tốtCHẤT LIỆUCotton USA là Là Bông được trồng ở Mỹ , với...",79000,89000,"{'text': 'Đã bán 40', 'value': 40}",10000,11,6,,available,,1000,1000,,254331,ONOFF
190355591,"Combo 3 quần lót boxer nam CITYMEN lưng Hàn Quốc cao cấp vải lạnh co dãn 4 chiều mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam - Giao màu ngẫu nhiên","Quần lót nam boxer CITYMEN lưng Hàn Quốc cao cấp vải lạnh co dãn 4 chiều mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam  - Giao màu ngẫu nhiên>>> QUẦN LÓT NAM BOXER THIẾT KẾ HÓT TR...",89000,140000,"{'text': 'Đã bán 62', 'value': 62}",51000,36,17,,available,,1000,1000,,219929,CITYMEN
187579216,"Combo 3 quần lót đùi nam boxer CITYMEN lưng Thái cao cấp vải thun lạnh co dãn mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam bao đổi trả 90 ngày ","Combo 3 quần lót đùi nam boxer CITYMEN lưng Thái cao cấp vải thun lạnh co dãn mềm mại thoáng khí thấm hút tốt, quần xịp sịp đùi nam bao đổi trả 90 ngày >>> QUẦN LÓT NAM THIẾT KẾ HOT TREND...",140000,140000,"{'text': 'Đã bán 37', 'value': 37}",0,0,10,,available,,1000,1000,,219929,CITYMEN
184051552,"Quần tây nam xanh than, ống suông, form truyền thống, không ly, phong cách công sở, big size","*Quần tây nam, quần tây âu, form truyền thống, không ly, đứng quần, ống suông, dáng quần căn bản, phù hợp mọi lứa tuổi, màu đen và xanh đen. * Chất liệu vải Casmer 2 da, dày mềm, không nhăn, ...",226000,348000,"{'text': 'Đã bán 15', 'value': 15}",122000,35,3,,available,,1000,1000,,221573,Amazing
181566777,Áo sơ mi nam sọc tay ngắn dáng ôm body chuẩn form nhiều màu sắc - MON01,"- Áo sơ mi nam sọc tay ngắn body ôm dạng sơ mi công sở chuẩn form hàn quốc trẻ trung- Áo sơ mi nam sọc kiểu body Hàn Quốc tay dài được thiết kế cổ bẻ ,tay ngắn , có nút gài phía trước form chuẩn dáng ...",125000,250000,"{'text': 'Đã bán 22', 'value': 22}",125000,50,4,,available,,1000,1000,,111461,OEM
174301048,Quần Kaki Nam Ống Suông Cao Cấp Chất Liệu Co Dãn Dáng Âu Phong Cách Công Sở Thương Hiệu CHANDI JK1,"Quần Kaki Nam Ống Côn Cao Cấp Chất Liệu Co Dãn Dáng Âu Phong Cách Công Sở Thương Hiệu CHANDI JK1(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống...",229000,229000,"{'text': 'Đã bán 70', 'value': 70}",0,0,23,,available,,1000,1000,,4469177,Chandi
174024710,Quần Short Jean nam Leman xanh trơn JL07 - Slim straight Form,Review Quần Short Jean nam Leman xanh trơn JL07 - Slim straight Form Vì sao nên chọn Quần Short Jean nam Leman xanh trơn JL07 - Slim straight Form - Chính sách Đổi và Trả Sản phẩm trong vòng 60 ngà...,459000,459000,"{'text': 'Đã bán 34', 'value': 34}",0,0,10,,available,,1000,1000,,261801,Leman
